origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,respicast,quantileBaseline,AE,13.0929625468812,0.0,5,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,safinea,PRFM,AE,31.8733706431793,-1.2835600206587146,5,3,0.3192690719022568
2026-02-25,ARI incidence,2026-03-08,3,IE,Chronos,Chronos2,AE,4.36602999999999,1.2659953793253391,10,6,0.9077391275798492
2026-02-25,ARI incidence,2026-03-08,3,IE,ECDC,SARIMA,AE,0.0023032327937997,12.154441471956133,10,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,IE,ECDC,soca_simplex,AE,1.59933051135891,2.714849311461794,10,2,0.9662345655767237
2026-02-25,ARI incidence,2026-03-08,3,IE,ISI,FluBcast,AE,1.81366571486353,2.5334088522214464,10,3,0.9617029452621119
2026-02-25,ARI incidence,2026-03-08,3,IE,ISI,GLEAM,AE,38.57,-1.8770898180752769,10,9,0.1845755839437182
2026-02-25,ARI incidence,2026-03-08,3,IE,ISI,LSTFlu,AE,32.7793732906954,-1.6423989439026243,10,8,0.3070049431957214
2026-02-25,ARI incidence,2026-03-08,3,IE,NotreDame,Rt_cocirc,AE,47.3,-2.1714508556732723,10,10,0.0
2026-02-25,ARI incidence,2026-03-08,3,IE,respicast,hubEnsemble,AE,2.4577117488282,2.0950017027239975,10,4,0.948086086979676
2026-02-25,ARI incidence,2026-03-08,3,IE,respicast,quantileBaseline,AE,10.5,0.0,10,7,0.7780505714924206
2026-02-25,ARI incidence,2026-03-08,3,IE,safinea,PRFM,AE,3.31609298629749,1.662832960881953,10,5,0.9299376083826284
2026-02-25,ARI incidence,2026-03-08,3,IS,Chronos,Chronos2,AE,20.897066,-0.20731070124702636,6,2,0.908890358306189
2026-02-25,ARI incidence,2026-03-08,3,IS,ECDC,soca_simplex,AE,25.6597119251288,-0.50351527645033,6,3,0.7537553118850554
2026-02-25,ARI incidence,2026-03-08,3,IS,ISI,GLEAM,AE,48.8,-1.4308914504796808,6,6,0.0
2026-02-25,ARI incidence,2026-03-08,3,IS,respicast,hubEnsemble,AE,32.5315999096284,-0.8458520788033476,6,4,0.5299153123899545
2026-02-25,ARI incidence,2026-03-08,3,IS,respicast,quantileBaseline,AE,18.1,0.0,6,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,IS,safinea,PRFM,AE,39.403487894128,-1.1223336416332395,6,5,0.3060753128948534
2026-02-25,ARI incidence,2026-03-08,3,LT,Chronos,Chronos2,AE,437.6075,0.17268158676698372,11,7,0.28780539116628234
2026-02-25,ARI incidence,2026-03-08,3,LT,ECDC,SARIMA,AE,439.37847154521,0.16685486793288334,11,8,0.2846154157955474
2026-02-25,ARI incidence,2026-03-08,3,LT,ECDC,soca_simplex,AE,413.698511128649,0.2537392855227022,11,4,0.33087163118864404
2026-02-25,ARI incidence,2026-03-08,3,LT,ISI,FluBcast,AE,434.234388076459,0.1838450699453543,11,5,0.2938812335410125
2026-02-25,ARI incidence,2026-03-08,3,LT,ISI,GLEAM,AE,42.2199999999999,3.546320567151131,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,LT,ISI,LSTFlu,AE,597.387780120496,-0.2763486759200397,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,LT,ISI,RespiVAR,AE,302.7,0.7044303757834077,11,3,0.5308085063159387
2026-02-25,ARI incidence,2026-03-08,3,LT,NotreDame,Rt_cocirc,AE,66.2,2.8974159288037034,11,2,0.9568058506659096
2026-02-25,ARI incidence,2026-03-08,3,LT,respicast,hubEnsemble,AE,434.23438807646,0.18384506994535119,11,6,0.29388123354101076
2026-02-25,ARI incidence,2026-03-08,3,LT,respicast,quantileBaseline,AE,493.25,0.0,11,10,0.18757893352149055
2026-02-25,ARI incidence,2026-03-08,3,LT,safinea,PRFM,AE,458.73334160617,0.10466328191620546,11,9,0.24975231538874945
2026-02-25,ARI incidence,2026-03-08,3,LU,Chronos,Chronos2,AE,4915.13,0.2877329258897786,8,6,0.7986547031807303
2026-02-25,ARI incidence,2026-03-08,3,LU,ECDC,SARIMA,AE,4673.4182968781,0.360484328525147,8,5,0.812869882569207
2026-02-25,ARI incidence,2026-03-08,3,LU,ECDC,soca_simplex,AE,3687.97886120329,0.7021321141850834,8,2,0.8708240410715445
2026-02-25,ARI incidence,2026-03-08,3,LU,ISI,LSTFlu,AE,18495.2743820413,-1.624122297530197,8,8,0.0
2026-02-25,ARI incidence,2026-03-08,3,LU,NotreDame,Rt_cocirc,AE,1491.5,2.008198523048031,8,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,LU,respicast,hubEnsemble,AE,4017.1924125859,0.5787749365159172,8,3,0.8514628366715196
2026-02-25,ARI incidence,2026-03-08,3,LU,respicast,quantileBaseline,AE,6000.0,0.0,8,7,0.7348529862427665
2026-02-25,ARI incidence,2026-03-08,3,LU,safinea,PRFM,AE,4017.1924125859,0.5787749365159172,8,3,0.8514628366715196
2026-02-25,ARI incidence,2026-03-08,3,LV,Chronos,Chronos2,AE,251.1585,-0.07219124741632295,10,7,0.7206851094226897
2026-02-25,ARI incidence,2026-03-08,3,LV,ECDC,SARIMA,AE,82.5003669872999,1.533934411752487,10,4,0.9397358698781739
2026-02-25,ARI incidence,2026-03-08,3,LV,ECDC,soca_simplex,AE,71.0128630889008,1.7502545742933615,10,2,0.9546556749283709
2026-02-25,ARI incidence,2026-03-08,3,LV,ISI,GLEAM,AE,806.05,-1.7544624793941173,10,10,0.0
2026-02-25,ARI incidence,2026-03-08,3,LV,ISI,LSTFlu,AE,688.062527087242,-1.5261328207549243,10,9,0.1532404349798792
2026-02-25,ARI incidence,2026-03-08,3,LV,ISI,RespiVAR,AE,85.0999999999997,1.4891758167703748,10,5,0.9363595038638876
2026-02-25,ARI incidence,2026-03-08,3,LV,NotreDame,Rt_cocirc,AE,36.0999999999999,2.7263361115691653,10,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,LV,respicast,hubEnsemble,AE,76.7566150380999,1.6380438585061257,10,3,0.947195772403273
2026-02-25,ARI incidence,2026-03-08,3,LV,respicast,quantileBaseline,AE,238.9,0.0,10,6,0.736606273134619
2026-02-25,ARI incidence,2026-03-08,3,LV,safinea,PRFM,AE,268.87723711073,-0.1705407694064089,10,8,0.6976722681852977
2026-02-25,ARI incidence,2026-03-08,3,RO,Chronos,Chronos2,AE,0.456339999999955,8.761539868670827,9,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,RO,ECDC,soca_simplex,AE,144.266156613102,0.4571318034439409,9,6,0.49770159735815617
2026-02-25,ARI incidence,2026-03-08,3,RO,ISI,FluBcast,AE,81.1065810821657,1.287973814987019,9,4,0.7183051322759236
2026-02-25,ARI incidence,2026-03-08,3,RO,ISI,GLEAM,AE,251.45,-0.34440685217416445,9,8,0.1233302603367349
2026-02-25,ARI incidence,2026-03-08,3,RO,ISI,RespiVAR,AE,46.1000000000003,2.1030260454752723,9,3,0.8405759909255123
2026-02-25,ARI incidence,2026-03-08,3,RO,NotreDame,Rt_cocirc,AE,117.6,0.7519766410682553,9,5,0.5908410518600268
2026-02-25,ARI incidence,2026-03-08,3,RO,respicast,hubEnsemble,AE,46.1,2.1030260454752816,9,2,0.8405759909255134
2026-02-25,ARI incidence,2026-03-08,3,RO,respicast,quantileBaseline,AE,198.05,0.0,9,7,0.30984558545697233
2026-02-25,ARI incidence,2026-03-08,3,RO,safinea,PRFM,AE,286.759891547711,-0.5339785504412954,9,9,0.0
2026-02-25,ARI incidence,2026-03-08,3,SI,Chronos,Chronos2,AE,189.2938,0.7197624012887438,11,6,0.8613537801519294
2026-02-25,ARI incidence,2026-03-08,3,SI,ECDC,SARIMA,AE,19.67701521547,3.985806258473456,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,SI,ECDC,soca_simplex,AE,717.981386132556,-1.2035568822073777,11,10,0.4291999966039375
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,FluBcast,AE,42.7114266936499,2.8676955656844103,11,2,0.9811714737905707
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,GLEAM,AE,704.95,-1.177131375030762,11,9,0.43985196379547836
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,LSTFlu,AE,1243.05537324353,-1.9954290990623103,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,RespiVAR,AE,141.7,1.137549801799014,11,4,0.9002573619323979
2026-02-25,ARI incidence,2026-03-08,3,SI,NotreDame,Rt_cocirc,AE,377.2,-0.2749401159580642,11,8,0.7077576348818084
2026-02-25,ARI incidence,2026-03-08,3,SI,respicast,hubEnsemble,AE,141.7,1.137549801799014,11,4,0.9002573619323979
2026-02-25,ARI incidence,2026-03-08,3,SI,respicast,quantileBaseline,AE,311.75,0.0,11,7,0.7612570282383311
2026-02-25,ARI incidence,2026-03-08,3,SI,safinea,PRFM,AE,64.6512013042,2.2696404774897623,11,3,0.9632377131787561
2026-02-25,ARI incidence,2026-03-08,3,SK,Chronos,Chronos2,AE,273.1096,0.9265324609609503,9,2,0.7152026826226662
2026-02-25,ARI incidence,2026-03-08,3,SK,ECDC,SARIMA,AE,329.59028608545,0.6553387646954588,9,4,0.6288649529470753
2026-02-25,ARI incidence,2026-03-08,3,SK,ECDC,soca_simplex,AE,740.983128253117,-0.5134282058638915,9,9,0.0
2026-02-25,ARI incidence,2026-03-08,3,SK,ISI,FluBcast,AE,352.331403403893,0.5590794193233325,9,6,0.5941023362786064
2026-02-25,ARI incidence,2026-03-08,3,SK,ISI,LSTFlu,AE,639.431788124171,-0.300777978986669,9,8,0.15523381105856593
2026-02-25,ARI incidence,2026-03-08,3,SK,NotreDame,Rt_cocirc,AE,86.8,2.580245539947349,9,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,SK,respicast,hubEnsemble,AE,329.59028608545,0.6553387646954588,9,4,0.6288649529470753
2026-02-25,ARI incidence,2026-03-08,3,SK,respicast,quantileBaseline,AE,519.1,0.0,9,7,0.3391758647851673
2026-02-25,ARI incidence,2026-03-08,3,SK,safinea,PRFM,AE,278.35373375545,0.8990930525075156,9,3,0.7071863741473108
2026-03-04,ARI incidence,2026-03-01,1,BG,Chronos,Chronos2,AE,31.7568,0.34371429329762354,12,3,0.9467006160164274
2026-03-04,ARI incidence,2026-03-01,1,BG,ECDC,SARIMA,AE,11.213606548254,1.8455294827806346,12,2,0.9888837647879798
2026-03-04,ARI incidence,2026-03-01,1,BG,ECDC,soca_simplex,AE,98.4263406894806,-1.2882646200701575,12,9,0.8098021751756048
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,FluABCaster,AE,96.7791806600486,-1.2639168865465242,12,8,0.8131844339629395
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,FluBcast,AE,46.8133394706866,-0.21613984588543722,12,5,0.9157836971854488
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,GLEAM,AE,362.7,-3.1699250014423126,12,11,0.2671457905544149
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,LSTFlu,AE,99.3012737709294,-1.301032385054957,12,10,0.8080055980063054
2026-03-04,ARI incidence,2026-03-01,1,BG,ISI,RespiVAR,AE,5.80000000000018,2.7966550334003504,12,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,BG,NotreDame,Rt_cocirc,AE,492.8,-3.612150512166934,12,12,0.0
2026-03-04,ARI incidence,2026-03-01,1,BG,respicast,hubEnsemble,AE,59.99552622548,-0.5740750864187231,12,6,0.8887155518983988
2026-03-04,ARI incidence,2026-03-01,1,BG,respicast,quantileBaseline,AE,40.3,0.0,12,4,0.9291581108829572
2026-03-04,ARI incidence,2026-03-01,1,BG,safinea,PRFM,AE,73.177712980274,-0.8606244891460082,12,7,0.8616474066113473
2026-03-04,ARI incidence,2026-03-01,1,CY,Chronos,Chronos2,AE,4955.395,0.6544740631668999,4,2,0.3761272957595233
2026-03-04,ARI incidence,2026-03-01,1,CY,ECDC,soca_simplex,AE,6128.82288027377,0.3478641117006147,4,3,0.22097104194705977
2026-03-04,ARI incidence,2026-03-01,1,CY,respicast,quantileBaseline,AE,7800.0,0.0,4,4,0.0
2026-03-04,ARI incidence,2026-03-01,1,CY,safinea,PRFM,AE,237.1216019943,5.0397751192206375,4,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,CZ,Chronos,Chronos2,AE,19.4519,1.266597449831077,12,7,0.9455583942121697
2026-03-04,ARI incidence,2026-03-01,1,CZ,ECDC,SARIMA,AE,19.4897543233199,1.263792624885629,12,8,0.9453764965661798
2026-03-04,ARI incidence,2026-03-01,1,CZ,ECDC,soca_simplex,AE,8.12217587777468,2.526570356945489,12,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,CZ,ISI,FluABCaster,AE,11.0515159798269,2.0822642464756664,12,5,0.9859239309506607
2026-03-04,ARI incidence,2026-03-01,1,CZ,ISI,FluBcast,AE,19.1598382266186,1.2884231498744816,12,6,0.9469618098435294
2026-03-04,ARI incidence,2026-03-01,1,CZ,ISI,GLEAM,AE,216.23,-2.207986263214475,12,12,0.0
2026-03-04,ARI incidence,2026-03-01,1,CZ,ISI,LSTFlu,AE,30.0789664070378,0.637753536764561,12,9,0.8944932002346653
2026-03-04,ARI incidence,2026-03-01,1,CZ,ISI,RespiVAR,AE,9.10000000000014,2.3625700793846858,12,3,0.9953013581956863
2026-03-04,ARI incidence,2026-03-01,1,CZ,NotreDame,Rt_cocirc,AE,9.90000000000009,2.2410080995037815,12,4,0.9914571971057596
2026-03-04,ARI incidence,2026-03-01,1,CZ,respicast,hubEnsemble,AE,8.6110879388898,2.4422411031150046,12,2,0.9976506790978317
2026-03-04,ARI incidence,2026-03-01,1,CZ,respicast,quantileBaseline,AE,46.8,0.0,12,10,0.8141452668328839
2026-03-04,ARI incidence,2026-03-01,1,CZ,safinea,PRFM,AE,53.47492710651,-0.1923540809963531,12,11,0.7820708980067042
2026-03-04,ARI incidence,2026-03-01,1,DE,Chronos,Chronos2,AE,33.2008000000001,0.5849277374040661,11,4,0.9519922317167581
2026-03-04,ARI incidence,2026-03-01,1,DE,ECDC,SARIMA,AE,8.13821954279001,2.6133606370072244,11,2,0.9982045479512984
2026-03-04,ARI incidence,2026-03-01,1,DE,ECDC,soca_simplex,AE,126.661210245217,-1.346757122099688,11,9,0.7796627287337825
2026-03-04,ARI incidence,2026-03-01,1,DE,ISI,FluABCaster,AE,7.16448212613977,2.797211411974817,11,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,DE,ISI,GLEAM,AE,549.5,-3.4639018337685066,11,11,0.0
2026-03-04,ARI incidence,2026-03-01,1,DE,ISI,LSTFlu,AE,38.9838379908001,0.3532696101962312,11,7,0.9413290208441389
2026-03-04,ARI incidence,2026-03-01,1,DE,ISI,RespiVAR,AE,37.9999999999989,0.39014632373718083,11,5,0.9431430971094336
2026-03-04,ARI incidence,2026-03-01,1,DE,NotreDame,Rt_cocirc,AE,20.5,1.2805218325626406,11,3,0.9754109450066262
2026-03-04,ARI incidence,2026-03-01,1,DE,respicast,hubEnsemble,AE,38.0,0.39014632373713903,11,6,0.9431430971094316
2026-03-04,ARI incidence,2026-03-01,1,DE,respicast,quantileBaseline,AE,49.8000000000002,0.0,11,8,0.9213853482416086
2026-03-04,ARI incidence,2026-03-01,1,DE,safinea,PRFM,AE,191.78653039848,-1.9452837527743674,11,10,0.6595796473074058
2026-03-04,ARI incidence,2026-03-01,1,EE,Chronos,Chronos2,AE,32.51978,-0.023245592337738576,12,6,0.44161483378232
2026-03-04,ARI incidence,2026-03-01,1,EE,ECDC,SARIMA,AE,48.717264306563,-0.606361216592869,12,11,0.02263505213887211
2026-03-04,ARI incidence,2026-03-01,1,EE,ECDC,soca_simplex,AE,25.2691103518323,0.3406970328201875,12,3,0.6291676616450498
2026-03-04,ARI incidence,2026-03-01,1,EE,ISI,FluABCaster,AE,35.4816112685408,-0.148999620770748,12,8,0.36500124400065576
2026-03-04,ARI incidence,2026-03-01,1,EE,ISI,FluBcast,AE,25.8790645953576,0.30628643337833683,12,4,0.6133899957478106
2026-03-04,ARI incidence,2026-03-01,1,EE,ISI,GLEAM,AE,41.64,-0.37989816352469236,12,10,0.2057024098640012
2026-03-04,ARI incidence,2026-03-01,1,EE,ISI,LSTFlu,AE,10.9329747098935,1.5493859134974823,12,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,EE,ISI,RespiVAR,AE,40.2,-0.3291235962915664,12,9,0.24295084141964116
2026-03-04,ARI incidence,2026-03-01,1,EE,NotreDame,Rt_cocirc,AE,12.8,1.3219280948873624,12,2,0.9517057196311245
2026-03-04,ARI incidence,2026-03-01,1,EE,respicast,hubEnsemble,AE,34.00069563427,-0.08749235824578425,12,7,0.4033080388914982
2026-03-04,ARI incidence,2026-03-01,1,EE,respicast,quantileBaseline,AE,32.0,0.0,12,5,0.4550599655559245
2026-03-04,ARI incidence,2026-03-01,1,EE,safinea,PRFM,AE,49.592320616821,-0.6320448311088126,12,12,0.0
2026-03-04,ARI incidence,2026-03-01,1,ES,Chronos,Chronos2,AE,42.58406,-0.5592440113769629,11,5,0.8015936985749806
2026-03-04,ARI incidence,2026-03-01,1,ES,ECDC,SARIMA,AE,49.217743706346,-0.7681090289815937,11,8,0.7450940338280049
2026-03-04,ARI incidence,2026-03-01,1,ES,ECDC,soca_simplex,AE,48.421355314152,-0.7445739682226505,11,7,0.7518769434690388
2026-03-04,ARI incidence,2026-03-01,1,ES,ISI,FluABCaster,AE,26.0393411540781,0.15037654674809875,11,2,0.9425065170793244
2026-03-04,ARI incidence,2026-03-01,1,ES,ISI,FluBcast,AE,32.5020892929702,-0.16946296743746056,11,4,0.887462725521666
2026-03-04,ARI incidence,2026-03-01,1,ES,ISI,GLEAM,AE,67.95,-1.2334040582667125,11,10,0.5855497674148492
2026-03-04,ARI incidence,2026-03-01,1,ES,ISI,LSTFlu,AE,51.2097573325256,-0.8253492298837706,11,9,0.7281278794207805
2026-03-04,ARI incidence,2026-03-01,1,ES,NotreDame,Rt_cocirc,AE,136.7,-2.2418718451053814,11,11,0.0
2026-03-04,ARI incidence,2026-03-01,1,ES,respicast,hubEnsemble,AE,42.58406,-0.5592440113769629,11,5,0.8015936985749806
2026-03-04,ARI incidence,2026-03-01,1,ES,respicast,quantileBaseline,AE,28.9,0.0,11,3,0.9181420353064836
2026-03-04,ARI incidence,2026-03-01,1,ES,safinea,PRFM,AE,19.288972234546,0.5832932177487551,11,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,FI,Chronos,Chronos2,AE,978.175,-0.4976536629724227,6,6,0.0
2026-03-04,ARI incidence,2026-03-01,1,FI,ECDC,soca_simplex,AE,395.371175572354,0.8092312344518692,6,2,0.9847583374487768
2026-03-04,ARI incidence,2026-03-01,1,FI,ISI,RespiVAR,AE,624.799999999999,0.14904447658474773,6,4,0.5970945332037103
2026-03-04,ARI incidence,2026-03-01,1,FI,respicast,hubEnsemble,AE,510.08558778618,0.44169959138260206,6,3,0.7909264353262377
2026-03-04,ARI incidence,2026-03-01,1,FI,respicast,quantileBaseline,AE,692.8,0.0,6,5,0.4821955498068861
2026-03-04,ARI incidence,2026-03-01,1,FI,safinea,PRFM,AE,386.35079068432,0.8425275795678238,6,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,FR,Chronos,Chronos2,AE,35.9148,0.8267148909237819,11,2,0.8569827062555746
2026-03-04,ARI incidence,2026-03-01,1,FR,ECDC,SARIMA,AE,38.42541180614,0.7292326510823172,11,3,0.8430193217125876
2026-03-04,ARI incidence,2026-03-01,1,FR,ECDC,soca_simplex,AE,53.108368722928,0.262354156202519,11,7,0.7613564484815247
2026-03-04,ARI incidence,2026-03-01,1,FR,ISI,FluABCaster,AE,45.7411211862236,0.47780164359293364,11,4,0.8023312061588334
2026-03-04,ARI incidence,2026-03-01,1,FR,ISI,FluBcast,AE,56.6348811062406,0.16960249788649426,11,8,0.7417428832209091
2026-03-04,ARI incidence,2026-03-01,1,FR,ISI,GLEAM,AE,108.41,-0.767132562907535,11,10,0.45378283575185896
2026-03-04,ARI incidence,2026-03-01,1,FR,ISI,LSTFlu,AE,10.2003390788988,2.642676261528441,11,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,FR,NotreDame,Rt_cocirc,AE,190.0,-1.5766341409620097,11,11,0.0
2026-03-04,ARI incidence,2026-03-01,1,FR,respicast,hubEnsemble,AE,51.209392905121,0.31488491665512675,11,5,0.7719180691657833
2026-03-04,ARI incidence,2026-03-01,1,FR,respicast,quantileBaseline,AE,63.7,0.0,11,9,0.7024484882394875
2026-03-04,ARI incidence,2026-03-01,1,FR,safinea,PRFM,AE,51.209392905121,0.31488491665512675,11,5,0.7719180691657833
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,Chronos,Chronos2,AE,4.70384705202355,-3.4919220685799823,8,5,0.8674454461568952
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,ECDC,SARIMA,AE,0.345401024952423,0.2755748133163422,8,2,0.9964473136409878
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,ECDC,soca_simplex,AE,9.25940680941801,-4.469000689867947,8,6,0.7326093801624785
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,ISI,GLEAM,AE,22.1228170520235,-5.725544118147258,8,7,0.35187644617562985
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,ISI,LSTFlu,AE,0.225370268430424,0.8915499741819106,8,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,respicast,hubEnsemble,AE,2.23923839179656,-2.421089044882205,8,4,0.940393262376706
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,respicast,quantileBaseline,AE,0.418099749000135,0.0,8,3,0.9942955670993041
2026-03-04,ARI incidence,2026-03-01,1,GB-ENG,safinea,PRFM,AE,34.0112844731885,-6.346022504516178,8,8,0.0
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,Chronos,Chronos2,AE,8.72142952470554,-0.8216971998282768,6,3,0.4319209643469299
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,ECDC,soca_simplex,AE,9.05511425680612,-0.8758654192118227,6,4,0.409762174295669
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,ISI,FluBcast,AE,15.2256398603474,-1.6255635279156264,6,6,0.0
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,respicast,hubEnsemble,AE,0.166842366050474,4.886309843939817,6,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,respicast,quantileBaseline,AE,4.93437522208339,0.0,6,2,0.6834054739205785
2026-03-04,ARI incidence,2026-03-01,1,GB-NIR,safinea,PRFM,AE,9.88055064501555,-1.0017240198217687,6,5,0.3549479443731244
2026-03-04,ARI incidence,2026-03-01,1,HU,Chronos,Chronos2,AE,125.465,0.4866501076501463,11,7,0.8791658996227093
2026-03-04,ARI incidence,2026-03-01,1,HU,ECDC,SARIMA,AE,29.8971139835703,2.555856939893329,11,2,0.975482138779312
2026-03-04,ARI incidence,2026-03-01,1,HU,ECDC,soca_simplex,AE,92.1252725042191,0.9322661836993269,11,5,0.9127666969276487
2026-03-04,ARI incidence,2026-03-01,1,HU,ISI,FluABCaster,AE,49.3105790878103,1.833965969876909,11,4,0.9559166547471876
2026-03-04,ARI incidence,2026-03-01,1,HU,ISI,FluBcast,AE,5.56975042553495,4.980178576839727,11,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,HU,ISI,GLEAM,AE,997.8,-2.504815598865021,11,11,0.0
2026-03-04,ARI incidence,2026-03-01,1,HU,ISI,LSTFlu,AE,95.0591085833412,0.8870382925357411,11,6,0.9098098871746902
2026-03-04,ARI incidence,2026-03-01,1,HU,NotreDame,Rt_cocirc,AE,135.6,0.3745778920070603,11,8,0.8689515365710421
2026-03-04,ARI incidence,2026-03-01,1,HU,respicast,hubEnsemble,AE,29.8971139835703,2.555856939893329,11,2,0.975482138779312
2026-03-04,ARI incidence,2026-03-01,1,HU,respicast,quantileBaseline,AE,175.8,0.0,11,9,0.8284367467657117
2026-03-04,ARI incidence,2026-03-01,1,HU,safinea,PRFM,AE,245.32505164521,-0.48075949337307694,11,10,0.758367272795303
2026-03-04,ARI incidence,2026-03-01,1,IE,Chronos,Chronos2,AE,1.33817,1.579738593603888,10,2,0.977815266285712
2026-03-04,ARI incidence,2026-03-01,1,IE,ECDC,SARIMA,AE,2.0965458709039,0.9319856043486751,10,3,0.9635441849140097
2026-03-04,ARI incidence,2026-03-01,1,IE,ECDC,soca_simplex,AE,6.38249000085729,-0.6741193724326446,10,9,0.8828914904127565
2026-03-04,ARI incidence,2026-03-01,1,IE,ISI,FluABCaster,AE,3.56725534841758,0.16518551065713893,10,5,0.9358684433286198
2026-03-04,ARI incidence,2026-03-01,1,IE,ISI,FluBcast,AE,0.159256761883022,4.650573465715055,10,1,1.0
2026-03-04,ARI incidence,2026-03-01,1,IE,ISI,LSTFlu,AE,4.99001289186327,-0.3190435428176824,10,8,0.9090950589769842
2026-03-04,ARI incidence,2026-03-01,1,IE,NotreDame,Rt_cocirc,AE,53.3,-3.7360636278718133,10,10,0.0
2026-03-04,ARI incidence,2026-03-01,1,IE,respicast,hubEnsemble,AE,2.5241085207017,0.6642260615842392,10,4,0.9554983311350751
2026-03-04,ARI incidence,2026-03-01,1,IE,respicast,quantileBaseline,AE,4.0,0.0,10,7,0.9277250748844988
2026-03-04,ARI incidence,2026-03-01,1,IE,safinea,PRFM,AE,3.7100470414034,0.10856252043986607,10,6,0.9331813959844383
2026-03-04,ARI incidence,2026-03-01,1,IS,Chronos,Chronos2,AE,5.59096,-0.1325987762933348,9,7,0.832058122523823
2026-03-04,ARI incidence,2026-03-01,1,IS,ECDC,SARIMA,AE,4.0858284271537,0.31986862365213364,9,3,0.8884476355623795
