origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ILI incidence,2025-02-02,4,LT,ISI,FluABCaster,AE,224.424459738758,-0.015020529143556807,16,9,0.5249799539329961
2025-01-15,ILI incidence,2025-02-02,4,LT,ISI,FluBcast,AE,317.488394112725,-0.515494461796604,16,13,0.2535934650562027
2025-01-15,ILI incidence,2025-02-02,4,LT,ISI,GLEAM,AE,80.46,1.464865749808713,16,2,0.9447989688324475
2025-01-15,ILI incidence,2025-02-02,4,LT,ISI,LSTFlu,AE,206.371964292309,0.10596239946722241,16,5,0.5776233693186943
2025-01-15,ILI incidence,2025-02-02,4,LT,ISI,SEIR_BRW,AE,61.5304461993881,1.851837033226015,16,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,LT,ItaLuxColab,EpiEKF,AE,253.372914148487,-0.1900529141027109,16,11,0.4405625106611811
2025-01-15,ILI incidence,2025-02-02,4,LT,ItaLuxColab,EpiNetEKF,AE,236.841285364285,-0.092711195677724,16,10,0.48877088183460227
2025-01-15,ILI incidence,2025-02-02,4,LT,QMUL,ARIMA,AE,328.546284170903,-0.5648872325796099,16,15,0.22134722511952126
2025-01-15,ILI incidence,2025-02-02,4,LT,QMUL,SEIR,AE,191.822846784497,0.21143483217570452,16,4,0.6200504807798822
2025-01-15,ILI incidence,2025-02-02,4,LT,QMUL,SEIR_agumented,AE,319.270351549728,-0.5235691930385687,16,14,0.24839704632096168
2025-01-15,ILI incidence,2025-02-02,4,LT,RIVM,KFdlm,AE,404.450739538741,-0.8647546060598993,16,16,0.0
2025-01-15,ILI incidence,2025-02-02,4,LT,respicast,hubEnsemble,AE,217.470564212222,0.030389255091248856,16,6,0.5452584141513142
2025-01-15,ILI incidence,2025-02-02,4,LT,respicast,quantileBaseline,AE,222.1,0.0,16,8,0.5317583796602182
2025-01-15,ILI incidence,2025-02-02,4,LT,safinea,syndromic,AE,162.8616162,0.44756276841383413,16,3,0.7045051810324481
2025-01-15,ILI incidence,2025-02-02,4,LU,ECDC,SARIMA,AE,15677.8808736968,-0.10276219930072238,13,9,0.39769474531411675
2025-01-15,ILI incidence,2025-02-02,4,LU,ECDC,soca_simplex,AE,14856.4950378865,-0.025125424571263297,13,7,0.4655860169249323
2025-01-15,ILI incidence,2025-02-02,4,LU,ISI,FluABCaster,AE,18059.7967191537,-0.3068132848475099,13,11,0.20081857754030713
2025-01-15,ILI incidence,2025-02-02,4,LU,ISI,GLEAM,AE,20489.41,-0.48891007291447847,13,13,0.0
2025-01-15,ILI incidence,2025-02-02,4,LU,ISI,LSTFlu,AE,8390.86159573873,0.7990775059998976,13,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,LU,ItaLuxColab,EpiEKF,AE,15597.1519570136,-0.09531424763550189,13,8,0.40436735710073124
2025-01-15,ILI incidence,2025-02-02,4,LU,ItaLuxColab,EpiNetEKF,AE,9936.0054256829,0.555230502631958,13,2,0.8722868415024111
2025-01-15,ILI incidence,2025-02-02,4,LU,QMUL,ARIMA,AE,16071.409121111,-0.13852805915561558,13,10,0.3651678475190396
2025-01-15,ILI incidence,2025-02-02,4,LU,RIVM,KFdlm,AE,13330.9794161456,0.1311855911608506,13,4,0.5916768148262403
2025-01-15,ILI incidence,2025-02-02,4,LU,fjordhest,ensemble,AE,14261.03,0.03389018520366888,13,5,0.514803908029684
2025-01-15,ILI incidence,2025-02-02,4,LU,respicast,hubEnsemble,AE,18059.7967191537,-0.3068132848475099,13,11,0.20081857754030713
2025-01-15,ILI incidence,2025-02-02,4,LU,respicast,quantileBaseline,AE,14600.0,0.0,13,6,0.48678649728968076
2025-01-15,ILI incidence,2025-02-02,4,LU,safinea,syndromic,AE,11491.313131,0.3454247025976096,13,3,0.7437335925217896
2025-01-15,ILI incidence,2025-02-02,4,LV,ECDC,soca_simplex,AE,239.207086179349,0.22716669915437376,12,6,0.9991161667747368
2025-01-15,ILI incidence,2025-02-02,4,LV,ISI,FluABCaster,AE,251.971386966656,0.15216691179832179,12,8,0.9988446879155439
2025-01-15,ILI incidence,2025-02-02,4,LV,ISI,FluBcast,AE,197.651315808786,0.5024692676388646,12,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,LV,ISI,GLEAM,AE,212.61,0.39721737229971155,12,2,0.9996818496690948
2025-01-15,ILI incidence,2025-02-02,4,LV,ISI,RC_AdaptEns2,AE,276.019011991781,0.020659184943572006,12,10,0.9983332285009705
2025-01-15,ILI incidence,2025-02-02,4,LV,ISI,SEIR_BRW,AE,216.422536019352,0.3715760927442496,12,3,0.9996007623501408
2025-01-15,ILI incidence,2025-02-02,4,LV,ItaLuxColab,EpiEKF,AE,222.805242919414,0.32964364545799396,12,4,0.99946501108443
2025-01-15,ILI incidence,2025-02-02,4,LV,ItaLuxColab,EpiNetEKF,AE,47215.3116421527,-7.397684155411562,12,12,0.0
2025-01-15,ILI incidence,2025-02-02,4,LV,RIVM,KFdlm,AE,273.444594457742,0.03417828445799734,12,9,0.9983879827681155
2025-01-15,ILI incidence,2025-02-02,4,LV,respicast,hubEnsemble,AE,234.196961493004,0.2577044689545624,12,5,0.9992227251328424
2025-01-15,ILI incidence,2025-02-02,4,LV,respicast,quantileBaseline,AE,280.0,0.0,12,11,0.9982485584433669
2025-01-15,ILI incidence,2025-02-02,4,LV,safinea,syndromic,AE,251.6888889,0.15378529872337007,12,7,0.9988506962550636
2025-01-15,ILI incidence,2025-02-02,4,MT,ECDC,SARIMA,AE,894.83150104289,-0.5766535442302102,11,4,0.7448096864015298
2025-01-15,ILI incidence,2025-02-02,4,MT,ECDC,soca_simplex,AE,728.516314478537,-0.2799987798098602,11,3,0.795858723801963
2025-01-15,ILI incidence,2025-02-02,4,MT,ISI,FluABCaster,AE,3321.38385651897,-2.4687500607268262,11,11,0.0
2025-01-15,ILI incidence,2025-02-02,4,MT,ISI,LSTFlu,AE,1316.65529004623,-1.1338432811159593,11,7,0.6153344482945646
2025-01-15,ILI incidence,2025-02-02,4,MT,ISI,RC_AdaptEns2,AE,3281.27213245793,-2.4512208429651627,11,10,0.012311953851523718
2025-01-15,ILI incidence,2025-02-02,4,MT,ItaLuxColab,EpiEKF,AE,1742.46792086768,-1.5380976902420413,11,8,0.48463486898723446
2025-01-15,ILI incidence,2025-02-02,4,MT,ItaLuxColab,EpiNetEKF,AE,2722.0920271854,-2.1816814357765613,11,9,0.183947549477605
2025-01-15,ILI incidence,2025-02-02,4,MT,RIVM,KFdlm,AE,1212.58843443938,-1.0150555614863073,11,6,0.6472768879103479
2025-01-15,ILI incidence,2025-02-02,4,MT,respicast,hubEnsemble,AE,1053.70996774114,-0.8124434159020926,11,5,0.6960432871559373
2025-01-15,ILI incidence,2025-02-02,4,MT,respicast,quantileBaseline,AE,600.0,0.0,11,2,0.8353057176688888
2025-01-15,ILI incidence,2025-02-02,4,MT,safinea,syndromic,AE,63.4343430000008,3.2416264766748086,11,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,NL,ECDC,SARIMA,AE,74.3852472500244,-0.1316049470020243,18,14,0.0866663417512502
2025-01-15,ILI incidence,2025-02-02,4,NL,ECDC,soca_simplex,AE,76.358656286748,-0.16938014082420305,18,17,0.05099495910017764
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,FluABCaster,AE,57.395351498272,0.24247767802132192,18,6,0.3937760495130063
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,FluBcast,AE,23.85788439554,1.5089454571445369,18,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,GLEAM,AE,39.41,0.7848498249942606,18,3,0.7188796359818677
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,LSTFlu,AE,79.1797948475942,-0.22172075492450014,18,18,0.0
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,RC_AdaptEns2,AE,65.2441312840143,0.05756343751132911,18,10,0.2519013434226482
2025-01-15,ILI incidence,2025-02-02,4,NL,ISI,SEIR_BRW,AE,59.2365593122405,0.19692372870018848,18,8,0.3604943389046169
2025-01-15,ILI incidence,2025-02-02,4,NL,ItaLuxColab,EpiEKF,AE,57.7202006388165,0.2343352597392593,18,7,0.38790406971530866
2025-01-15,ILI incidence,2025-02-02,4,NL,ItaLuxColab,EpiNetEKF,AE,32.1715092848459,1.0776279547154197,18,2,0.8497227441826858
2025-01-15,ILI incidence,2025-02-02,4,NL,QMUL,ARIMA,AE,74.4941828366543,-0.13371619713998123,18,15,0.08469721982939775
2025-01-15,ILI incidence,2025-02-02,4,NL,QMUL,SEIR,AE,49.7978893928952,0.4473269772957369,18,4,0.5311079320039641
2025-01-15,ILI incidence,2025-02-02,4,NL,QMUL,SEIR_agumented,AE,55.2897724675897,0.2963989398494131,18,5,0.4318365397143912
2025-01-15,ILI incidence,2025-02-02,4,NL,RIVM,KFdlm,AE,74.9373080694407,-0.14227257900937196,18,16,0.07668727893680252
2025-01-15,ILI incidence,2025-02-02,4,NL,fjordhest,ensemble,AE,71.57,-0.07594340518464111,18,13,0.13755480939490292
2025-01-15,ILI incidence,2025-02-02,4,NL,respicast,hubEnsemble,AE,65.2441312840143,0.05756343751132911,18,10,0.2519013434226482
2025-01-15,ILI incidence,2025-02-02,4,NL,respicast,quantileBaseline,AE,67.9,0.0,18,12,0.20389380546375097
2025-01-15,ILI incidence,2025-02-02,4,NL,safinea,syndromic,AE,63.68787879,0.09239275259364528,18,9,0.2800321957612177
2025-01-15,ILI incidence,2025-02-02,4,NO,ECDC,SARIMA,AE,90.102844451036,-0.06723599129209917,14,12,0.3663909484315674
2025-01-15,ILI incidence,2025-02-02,4,NO,ECDC,soca_simplex,AE,87.1060028172348,-0.018435484224602085,14,11,0.4372436700835119
2025-01-15,ILI incidence,2025-02-02,4,NO,ISI,FluABCaster,AE,84.7476361528599,0.021163531779412006,14,6,0.4930012699978702
2025-01-15,ILI incidence,2025-02-02,4,NO,ISI,FluBcast,AE,80.9054803558838,0.08809922892133527,14,4,0.5838393016629797
2025-01-15,ILI incidence,2025-02-02,4,NO,ISI,LSTFlu,AE,105.6,-0.2962012697689931,14,14,0.0
2025-01-15,ILI incidence,2025-02-02,4,NO,ISI,RC_AdaptEns2,AE,65.5608921690905,0.3915011726872378,14,2,0.9466231816651953
2025-01-15,ILI incidence,2025-02-02,4,NO,ISI,SEIR_BRW,AE,91.2056756920546,-0.08478694569368532,14,13,0.34031730007202843
2025-01-15,ILI incidence,2025-02-02,4,NO,ItaLuxColab,EpiEKF,AE,85.7564132735798,0.004092092879004734,14,8,0.46915129282955437
2025-01-15,ILI incidence,2025-02-02,4,NO,ItaLuxColab,EpiNetEKF,AE,63.3032248877773,0.442057662355532,14,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,NO,QMUL,ARIMA,AE,82.3373800620573,0.06278911632451163,14,5,0.5499856638294955
2025-01-15,ILI incidence,2025-02-02,4,NO,RIVM,KFdlm,AE,86.7605206530892,-0.012702050887659662,14,10,0.4454117198515841
2025-01-15,ILI incidence,2025-02-02,4,NO,respicast,hubEnsemble,AE,84.7476361528599,0.021163531779412006,14,6,0.4930012699978702
2025-01-15,ILI incidence,2025-02-02,4,NO,respicast,quantileBaseline,AE,86.0,0.0,14,9,0.4633923023208474
2025-01-15,ILI incidence,2025-02-02,4,NO,safinea,syndromic,AE,79.51212121,0.11316185128476539,14,3,0.6167817456716991
2025-01-15,ILI incidence,2025-02-02,4,PL,ECDC,SARIMA,AE,354.621515050736,-0.26263379838081463,17,11,0.5406008505489686
2025-01-15,ILI incidence,2025-02-02,4,PL,ECDC,soca_simplex,AE,327.085540253545,-0.14602171290939894,17,9,0.5890139009726841
2025-01-15,ILI incidence,2025-02-02,4,PL,ISI,FluABCaster,AE,323.629309606799,-0.13069600240481288,17,7,0.5950905577756231
2025-01-15,ILI incidence,2025-02-02,4,PL,ISI,FluBcast,AE,351.90971057466,-0.2515590547899789,17,10,0.5453686761954721
2025-01-15,ILI incidence,2025-02-02,4,PL,ISI,GLEAM,AE,555.65,-0.9105301561607184,17,16,0.18715768210719963
2025-01-15,ILI incidence,2025-02-02,4,PL,ISI,LSTFlu,AE,662.1,-1.1634028608546192,17,17,0.0
2025-01-15,ILI incidence,2025-02-02,4,PL,ISI,RC_AdaptEns2,AE,93.3282627061607,1.663260324114249,17,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,PL,ItaLuxColab,EpiEKF,AE,402.174624571528,-0.4441757873960846,17,13,0.4569941830534191
2025-01-15,ILI incidence,2025-02-02,4,PL,ItaLuxColab,EpiNetEKF,AE,272.838170607427,0.11560077507152786,17,4,0.6843902463308795
2025-01-15,ILI incidence,2025-02-02,4,PL,QMUL,ARIMA,AE,383.175079921636,-0.37435746788821805,17,12,0.4903986991432832
2025-01-15,ILI incidence,2025-02-02,4,PL,QMUL,SEIR,AE,464.953946376881,-0.6534415550719115,17,15,0.3466171764460745
2025-01-15,ILI incidence,2025-02-02,4,PL,QMUL,SEIR_agumented,AE,453.337762392757,-0.6169400711964019,17,14,0.36704045563254156
2025-01-15,ILI incidence,2025-02-02,4,PL,RIVM,KFdlm,AE,223.540118704438,0.4031124946219721,17,3,0.7710648271346733
2025-01-15,ILI incidence,2025-02-02,4,PL,fjordhest,ensemble,AE,305.3,-0.04658132006062903,17,6,0.6273166836622716
2025-01-15,ILI incidence,2025-02-02,4,PL,respicast,hubEnsemble,AE,325.357424930172,-0.13837920813758112,17,8,0.5920522293741537
2025-01-15,ILI incidence,2025-02-02,4,PL,respicast,quantileBaseline,AE,295.6,0.0,17,5,0.6443709769120586
2025-01-15,ILI incidence,2025-02-02,4,PL,safinea,syndromic,AE,111.3070707,1.409101027749227,17,2,0.9683901171331388
2025-01-15,ILI incidence,2025-02-02,4,RO,ECDC,SARIMA,AE,49.1062617376641,-0.03889638193239912,13,13,0.0
2025-01-15,ILI incidence,2025-02-02,4,RO,ECDC,soca_simplex,AE,46.9530792417272,0.025790843477196693,13,8,0.09509682226388444
2025-01-15,ILI incidence,2025-02-02,4,RO,ISI,FluABCaster,AE,45.4932767001482,0.07135726823667578,13,6,0.15957003022413235
2025-01-15,ILI incidence,2025-02-02,4,RO,ISI,FluBcast,AE,31.3876538426596,0.6068134235026168,13,2,0.782554803847005
2025-01-15,ILI incidence,2025-02-02,4,RO,ISI,LSTFlu,AE,26.4642591483239,0.8529653510837756,13,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,RO,ISI,RC_AdaptEns2,AE,47.8260304511579,-0.0007854347513536727,13,11,0.05654231693750139
2025-01-15,ILI incidence,2025-02-02,4,RO,ItaLuxColab,EpiEKF,AE,45.2859274512333,0.07794781408163452,13,5,0.1687277559198498
2025-01-15,ILI incidence,2025-02-02,4,RO,ItaLuxColab,EpiNetEKF,AE,36.5192603961047,0.3883530706735055,13,3,0.555913784211178
2025-01-15,ILI incidence,2025-02-02,4,RO,QMUL,SEIR,AE,39.2436083198538,0.2845529195176793,13,4,0.43559103833216656
2025-01-15,ILI incidence,2025-02-02,4,RO,RIVM,KFdlm,AE,48.3245020837255,-0.015744249356390246,13,12,0.034526966016100134
2025-01-15,ILI incidence,2025-02-02,4,RO,respicast,hubEnsemble,AE,46.2231779709377,0.04839416572851959,13,7,0.12733342624400856
2025-01-15,ILI incidence,2025-02-02,4,RO,respicast,quantileBaseline,AE,47.8,0.0,13,10,0.05769197015634502
2025-01-15,ILI incidence,2025-02-02,4,RO,safinea,syndromic,AE,47.644654088,0.004696270878831117,13,9,0.06455293183087159
2025-01-15,ILI incidence,2025-02-02,4,SI,ECDC,SARIMA,AE,202.397553095139,0.026152656341227834,15,10,0.10623245763022364
2025-01-15,ILI incidence,2025-02-02,4,SI,ECDC,soca_simplex,AE,211.503142259758,-0.0373345924581009,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,SI,ISI,FluABCaster,AE,190.808760156053,0.11121709693219414,15,7,0.24143578523811907
2025-01-15,ILI incidence,2025-02-02,4,SI,ISI,FluBcast,AE,125.789327784017,0.7123349785757145,15,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,SI,ISI,LSTFlu,AE,187.363359806637,0.1375056532330818,15,5,0.28163234363992895
2025-01-15,ILI incidence,2025-02-02,4,SI,ItaLuxColab,EpiEKF,AE,190.903711739013,0.1104993515569578,15,8,0.2403280106799483
2025-01-15,ILI incidence,2025-02-02,4,SI,ItaLuxColab,EpiNetEKF,AE,158.617214510721,0.37779515160621313,15,2,0.6170058825698972
2025-01-15,ILI incidence,2025-02-02,4,SI,QMUL,ARIMA,AE,209.825709002343,-0.025846950816098464,15,13,0.01957016226234753
2025-01-15,ILI incidence,2025-02-02,4,SI,QMUL,SEIR,AE,173.56196968899,0.2478936409179343,15,4,0.4426494469162406
2025-01-15,ILI incidence,2025-02-02,4,SI,QMUL,SEIR_agumented,AE,190.328703201181,0.114851356069462,15,6,0.24703648050303303
2025-01-15,ILI incidence,2025-02-02,4,SI,RIVM,KFdlm,AE,165.339649519986,0.3179117711327018,15,3,0.5385770429437291
2025-01-15,ILI incidence,2025-02-02,4,SI,fjordhest,ensemble,AE,208.74,-0.01836257991442793,15,12,0.032236836928311224
2025-01-15,ILI incidence,2025-02-02,4,SI,respicast,hubEnsemble,AE,196.603156625596,0.06805801935567664,15,9,0.17383412143417135
2025-01-15,ILI incidence,2025-02-02,4,SI,respicast,quantileBaseline,AE,206.1,0.0,15,11,0.06303700626095943
2025-01-15,ILI incidence,2025-02-02,4,SI,safinea,syndromic,AE,210.14343434,-0.02802987717496092,15,14,0.0158633462770791
2025-01-22,ILI incidence,2025-01-19,1,AT,ECDC,SARIMA,AE,134.04892281449,-0.27090080948315687,15,9,0.7359514755422625
2025-01-22,ILI incidence,2025-01-19,1,AT,ECDC,soca_simplex,AE,80.9245236459174,0.4572099434344178,15,6,0.8444028782144378
2025-01-22,ILI incidence,2025-01-19,1,AT,ISI,FluABCaster,AE,117.234629717801,-0.07753997097341837,15,8,0.770277203452909
2025-01-22,ILI incidence,2025-01-19,1,AT,ISI,LSTFlu,AE,71.7847645652446,0.6301092293836463,15,5,0.8630613422704626
2025-01-22,ILI incidence,2025-01-19,1,AT,ISI,RC_AdaptEns2,AE,213.546640325817,-0.9426923838828283,15,11,0.5736599652706473
2025-01-22,ILI incidence,2025-01-19,1,AT,ISI,SEIR_BRW,AE,13.7159101414695,3.0179365538817975,15,3,0.9816066587801379
2025-01-22,ILI incidence,2025-01-19,1,AT,ItaLuxColab,EpiEKF,AE,11.5467970844797,3.2662941873456948,15,2,0.9860348190467342
2025-01-22,ILI incidence,2025-01-19,1,AT,ItaLuxColab,EpiNetEKF,AE,372.07896213009,-1.7437500040279341,15,14,0.25002237242006864
2025-01-22,ILI incidence,2025-01-19,1,AT,NotreDame,Rt_cocirc,AE,225.8,-1.0231866693839091,15,12,0.5486452062350672
2025-01-22,ILI incidence,2025-01-19,1,AT,QMUL,ARIMA,AE,135.345632446356,-0.28478951634010785,15,10,0.733304293068007
2025-01-22,ILI incidence,2025-01-19,1,AT,QMUL,SEIR,AE,494.55122146699,-2.154261134246194,15,15,0.0
2025-01-22,ILI incidence,2025-01-19,1,AT,QMUL,SEIR_agumented,AE,226.304973099051,-1.0264094717510033,15,13,0.5476143232178302
2025-01-22,ILI incidence,2025-01-19,1,AT,RIVM,KFdlm,AE,4.70602020983461,4.561207490324227,15,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,AT,respicast,hubEnsemble,AE,65.47526992964,0.7628368093431876,15,4,0.8759419311165136
2025-01-22,ILI incidence,2025-01-19,1,AT,respicast,quantileBaseline,AE,111.1,0.0,15,7,0.7828008123441604
2025-01-22,ILI incidence,2025-01-19,1,BE,ECDC,soca_simplex,AE,382.402390625123,0.016496252321853984,10,7,0.4571733573714795
2025-01-22,ILI incidence,2025-01-19,1,BE,ISI,FluABCaster,AE,285.868838775552,0.4362344277107994,10,3,0.7046952851908924
2025-01-22,ILI incidence,2025-01-19,1,BE,ISI,FluBcast,AE,302.742502319235,0.35349656404726026,10,4,0.6614294812327308
2025-01-22,ILI incidence,2025-01-19,1,BE,ISI,GLEAM,AE,170.7,1.1801247364491032,10,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,BE,ItaLuxColab,EpiEKF,AE,341.126487248756,0.1812810154165402,10,6,0.5630090070544718
2025-01-22,ILI incidence,2025-01-19,1,BE,ItaLuxColab,EpiNetEKF,AE,253.261009487565,0.610962809153094,10,2,0.7883051038780385
2025-01-22,ILI incidence,2025-01-19,1,BE,NotreDame,Rt_cocirc,AE,560.7,-0.535641274989473,10,10,0.0
2025-01-22,ILI incidence,2025-01-19,1,BE,RIVM,KFdlm,AE,435.722822050957,-0.17182288510679783,10,9,0.32045430243344364
2025-01-22,ILI incidence,2025-01-19,1,BE,respicast,hubEnsemble,AE,302.742502319235,0.35349656404726026,10,4,0.6614294812327308
2025-01-22,ILI incidence,2025-01-19,1,BE,respicast,quantileBaseline,AE,386.8,0.0,10,8,0.4458974358974359
2025-01-22,ILI incidence,2025-01-19,1,CH,ECDC,soca_simplex,AE,101.297238670735,-0.8205323981155546,10,9,0.10226066704544057
2025-01-22,ILI incidence,2025-01-19,1,CH,ISI,FluABCaster,AE,50.9270415102059,0.1715586344498346,10,6,0.5733743013248737
2025-01-22,ILI incidence,2025-01-19,1,CH,ISI,FluBcast,AE,48.3729200677132,0.24579091427257854,10,4,0.5972630590227823
2025-01-22,ILI incidence,2025-01-19,1,CH,ISI,GLEAM,AE,25.6926769438506,1.1586333302516154,10,3,0.809391904386861
2025-01-22,ILI incidence,2025-01-19,1,CH,ISI,SEIR_BRW,AE,112.230672955065,-0.9684045732351265,10,10,0.0
2025-01-22,ILI incidence,2025-01-19,1,CH,ItaLuxColab,EpiEKF,AE,5.31337424947742,3.432290305796152,10,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,CH,ItaLuxColab,EpiNetEKF,AE,9.73231714821858,2.559135304620477,10,2,0.9586695235266898
2025-01-22,ILI incidence,2025-01-19,1,CH,RIVM,KFdlm,AE,74.8965569051401,-0.3849088535318718,10,8,0.3491868622001931
2025-01-22,ILI incidence,2025-01-19,1,CH,respicast,hubEnsemble,AE,50.9270415102054,0.1715586344498488,10,5,0.5733743013248784
2025-01-22,ILI incidence,2025-01-19,1,CH,respicast,quantileBaseline,AE,57.3578339754801,0.0,10,7,0.513226948715617
2025-01-22,ILI incidence,2025-01-19,1,CZ,ECDC,SARIMA,AE,14.3381122608169,0.6044730420106423,16,3,0.7312514246572825
2025-01-22,ILI incidence,2025-01-19,1,CZ,ECDC,soca_simplex,AE,21.3374577502286,0.03093983839106405,16,7,0.5226151410273141
2025-01-22,ILI incidence,2025-01-19,1,CZ,ISI,FluABCaster,AE,14.8558847768875,0.5532936042000786,16,4,0.7158176767901248
2025-01-22,ILI incidence,2025-01-19,1,CZ,ISI,FluBcast,AE,22.98198029358,-0.0761749813732815,16,11,0.4735952616243646
2025-01-22,ILI incidence,2025-01-19,1,CZ,ISI,LSTFlu,AE,18.5939275377742,0.229496596547039,16,6,0.6043942085728332
2025-01-22,ILI incidence,2025-01-19,1,CZ,ISI,SEIR_BRW,AE,38.8701891927396,-0.8343359947166614,16,16,0.0
2025-01-22,ILI incidence,2025-01-19,1,CZ,ItaLuxColab,EpiEKF,AE,16.7135250092881,0.3833120941767313,16,5,0.6604451916062068
2025-01-22,ILI incidence,2025-01-19,1,CZ,ItaLuxColab,EpiNetEKF,AE,5.3221151586682,2.0342565024978496,16,1,1.0
2025-01-22,ILI incidence,2025-01-19,1,CZ,NotreDame,Rt_cocirc,AE,27.6,-0.3403401320012428,16,12,0.3359414666038236
2025-01-22,ILI incidence,2025-01-19,1,CZ,QMUL,ARIMA,AE,11.8907702780022,0.8744859598463747,16,2,0.8042017222013138
2025-01-22,ILI incidence,2025-01-19,1,CZ,QMUL,SEIR,AE,33.1926868588809,-0.6065372814308848,16,15,0.1692348218885125
2025-01-22,ILI incidence,2025-01-19,1,CZ,QMUL,SEIR_agumented,AE,28.9465293134986,-0.4090622445639501,16,13,0.2958041605954052
2025-01-22,ILI incidence,2025-01-19,1,CZ,RIVM,KFdlm,AE,31.1232007057731,-0.5136622995153222,16,14,0.23092200402022076
2025-01-22,ILI incidence,2025-01-19,1,CZ,fjordhest,ensemble,AE,21.87,-0.004625085383804632,16,10,0.5067411373742117
2025-01-22,ILI incidence,2025-01-19,1,CZ,respicast,hubEnsemble,AE,21.3374577502286,0.03093983839106405,16,7,0.5226151410273141
2025-01-22,ILI incidence,2025-01-19,1,CZ,respicast,quantileBaseline,AE,21.8,0.0,16,9,0.5088276953068342
2025-01-22,ILI incidence,2025-01-19,1,DK,ECDC,SARIMA,AE,8.86455720810699,0.49580762064992134,17,4,0.8042470708167486
2025-01-22,ILI incidence,2025-01-19,1,DK,ECDC,soca_simplex,AE,25.9040876554305,-1.051251677731139,17,14,0.33868612963304623
2025-01-22,ILI incidence,2025-01-19,1,DK,ISI,FluABCaster,AE,19.9326825674038,-0.6732077882075806,17,12,0.5018392741146501
2025-01-22,ILI incidence,2025-01-19,1,DK,ISI,FluBcast,AE,18.6122297295276,-0.5743228045203491,17,10,0.5379172205047102
